School,Grade_for_Sorting,Grade,Students,Underenrolled,Enrollment_Category,Stage,Fall_Test_Results,Spring_Test_Results,School/Grade,Fall_to_Spring_Test_Growth
Chestnut,3,3,61,1,Underenrolled,ES,47.81967213114754,59.47540983606557,Chestnut 3,11.655737704918032
Chestnut,8,8,75,0,Normal,MS,49.06666666666667,60.06666666666667,Chestnut 8,11.0
Chestnut,10,10,79,0,Normal,HS,50.265822784810126,61.22784810126582,Chestnut 10,10.962025316455694
Sycamore,7,7,72,0,Normal,MS,47.47222222222222,58.06944444444444,Sycamore 7,10.597222222222221
Chestnut,9,9,77,0,Normal,HS,48.96103896103896,59.285714285714285,Chestnut 9,10.324675324675326
Sycamore,10,10,86,0,Overenrolled,HS,48.2906976744186,58.56976744186046,Sycamore 10,10.279069767441861
Sycamore,8,8,68,0,Normal,MS,49.14705882352941,59.36764705882353,Sycamore 8,10.220588235294116
Chestnut,6,6,74,0,Normal,ES,50.0945945945946,60.04054054054054,Chestnut 6,9.945945945945944
Chestnut,1,1,71,0,Normal,ES,49.45070422535211,59.08450704225352,Chestnut 1,9.633802816901408
Sycamore,1,1,85,0,Overenrolled,ES,51.34117647058824,60.529411764705884,Sycamore 1,9.188235294117646
Sycamore,3,3,97,0,Overenrolled,ES,50.371134020618555,59.391752577319586,Sycamore 3,9.02061855670103
Chestnut,5,5,66,0,Normal,ES,48.90909090909091,57.92424242424242,Chestnut 5,9.015151515151516
Chestnut,0,K,90,0,Overenrolled,ES,49.24444444444445,58.03333333333333,Chestnut K,8.788888888888884
Sycamore,0,K,72,0,Normal,ES,48.861111111111114,57.59722222222222,Sycamore K,8.736111111111107
Sycamore,9,9,71,0,Normal,HS,50.04225352112676,58.70422535211268,Sycamore 9,8.66197183098592
Chestnut,7,7,65,0,Normal,MS,49.292307692307695,57.90769230769231,Chestnut 7,8.615384615384613
Sycamore,6,6,70,0,Normal,ES,50.67142857142857,59.128571428571426,Sycamore 6,8.457142857142856
