Score,Identification Code,Student's Grade
49%,ID:41-479,12th Grade
32%,ID:42-910,12th Grade
23%,ID:40-825,10th Grade
35%,ID:41-744,9th Grade
63%,ID:40-752,10th Grade
41%,ID:40-554,3rd Grade
46%,ID:42-419,5th Grade
53%,ID:42-400,3rd Grade
64%,ID:40-465,4th Grade
34%,ID:43-162,1st Grade
42%,ID:42-396,4th Grade
55%,ID:43-970,8th Grade
37%,ID:42-799,Kindergarten
78%,ID:41-969,12th Grade
46%,ID:40-005,8th Grade
47%,ID:42-848,Kindergarten
52%,ID:43-735,10th Grade
50%,ID:41-963,Kindergarten
45%,ID:40-341,10th Grade
48%,ID:40-610,4th Grade
43%,ID:40-023,2nd Grade
38%,ID:42-565,11th Grade
56%,ID:42-822,7th Grade
27%,ID:41-957,6th Grade
78%,ID:40-011,2nd Grade
31%,ID:40-340,6th Grade
29%,ID:41-228,7th Grade
53%,ID:40-456,2nd Grade
34%,ID:42-414,8th Grade
39%,ID:42-169,1st Grade
56%,ID:42-915,4th Grade
28%,ID:40-128,2nd Grade
51%,ID:41-498,9th Grade
47%,ID:41-031,9th Grade
49%,ID:43-753,1st Grade
28%,ID:40-415,11th Grade
29%,ID:43-947,11th Grade
51%,ID:43-494,Kindergarten
27%,ID:43-266,5th Grade
58%,ID:41-525,Kindergarten
52%,ID:43-452,11th Grade
56%,ID:43-628,2nd Grade
49%,ID:42-975,11th Grade
34%,ID:40-571,8th Grade
33%,ID:41-668,9th Grade
49%,ID:43-037,Kindergarten
33%,ID:43-986,Kindergarten
58%,ID:41-635,12th Grade
41%,ID:40-399,7th Grade
66%,ID:40-647,7th Grade
47%,ID:42-667,6th Grade
56%,ID:42-830,9th Grade
72%,ID:40-006,10th Grade
52%,ID:43-877,6th Grade
54%,ID:41-462,12th Grade
24%,ID:41-521,12th Grade
41%,ID:40-929,9th Grade
22%,ID:41-191,8th Grade
58%,ID:41-040,12th Grade
45%,ID:42-077,11th Grade
57%,ID:43-864,8th Grade
35%,ID:40-392,1st Grade
59%,ID:43-061,6th Grade
41%,ID:42-911,Kindergarten
38%,ID:43-845,4th Grade
35%,ID:42-489,11th Grade
38%,ID:40-854,3rd Grade
44%,ID:42-165,5th Grade
49%,ID:43-198,9th Grade
36%,ID:40-547,5th Grade
37%,ID:40-690,9th Grade
33%,ID:43-897,11th Grade
43%,ID:42-379,11th Grade
57%,ID:42-032,6th Grade
37%,ID:40-346,9th Grade
37%,ID:42-143,1st Grade
30%,ID:42-018,1st Grade
37%,ID:42-709,8th Grade
41%,ID:40-679,10th Grade
63%,ID:43-659,10th Grade
44%,ID:40-762,4th Grade
46%,ID:42-951,5th Grade
39%,ID:42-237,11th Grade
64%,ID:43-487,2nd Grade
47%,ID:42-628,7th Grade
49%,ID:42-070,1st Grade
64%,ID:43-262,Kindergarten
56%,ID:43-027,4th Grade
34%,ID:40-788,2nd Grade
53%,ID:41-823,3rd Grade
46%,ID:43-513,4th Grade
42%,ID:40-639,12th Grade
39%,ID:42-128,Kindergarten
46%,ID:43-156,6th Grade
30%,ID:40-563,9th Grade
65%,ID:42-918,5th Grade
47%,ID:41-057,7th Grade
37%,ID:42-746,4th Grade
34%,ID:42-955,5th Grade
49%,ID:40-474,7th Grade
52%,ID:43-177,4th Grade
39%,ID:41-169,10th Grade
32%,ID:42-305,6th Grade
52%,ID:41-353,10th Grade
19%,ID:42-576,6th Grade
43%,ID:41-637,1st Grade
28%,ID:41-292,9th Grade
48%,ID:43-364,10th Grade
40%,ID:40-897,7th Grade
58%,ID:43-387,1st Grade
54%,ID:40-243,8th Grade
47%,ID:41-657,4th Grade
60%,ID:42-905,7th Grade
53%,ID:43-047,3rd Grade
55%,ID:40-424,10th Grade
28%,ID:40-073,12th Grade
36%,ID:41-610,4th Grade
49%,ID:41-491,11th Grade
32%,ID:41-672,8th Grade
42%,ID:40-995,Kindergarten
39%,ID:41-195,5th Grade
38%,ID:42-084,Kindergarten
48%,ID:40-397,6th Grade
61%,ID:40-779,Kindergarten
47%,ID:43-006,12th Grade
68%,ID:41-650,2nd Grade
64%,ID:42-812,10th Grade
45%,ID:42-132,7th Grade
46%,ID:42-221,10th Grade
52%,ID:43-627,10th Grade
34%,ID:40-494,7th Grade
48%,ID:43-089,4th Grade
39%,ID:43-521,8th Grade
34%,ID:42-573,Kindergarten
44%,ID:41-093,10th Grade
49%,ID:43-904,2nd Grade
45%,ID:41-774,4th Grade
9%,ID:41-267,12th Grade
17%,ID:41-278,4th Grade
39%,ID:41-979,6th Grade
40%,ID:42-906,Kindergarten
57%,ID:43-848,11th Grade
