Score,Identification Code,Student's Grade
49%,Student ID: 41-155,4th Grade
50%,Student ID: 40-863,3rd Grade
57%,Student ID: 40-743,2nd Grade
49%,Student ID: 41-626,3rd Grade
51%,Student ID: 43-188,10th Grade
24%,Student ID: 41-726,11th Grade
46%,Student ID: 41-151,7th Grade
52%,Student ID: 41-522,1st Grade
58%,Student ID: 42-495,6th Grade
45%,Student ID: 41-727,Kindergarten
61%,Student ID: 40-364,6th Grade
38%,Student ID: 42-129,12th Grade
53%,Student ID: 41-778,12th Grade
32%,Student ID: 43-966,5th Grade
29%,Student ID: 43-901,7th Grade
68%,Student ID: 42-750,Kindergarten
56%,Student ID: 40-280,12th Grade
40%,Student ID: 43-278,10th Grade
47%,Student ID: 43-890,2nd Grade
41%,Student ID: 40-377,10th Grade
63%,Student ID: 43-875,12th Grade
34%,Student ID: 41-315,9th Grade
55%,Student ID: 40-667,6th Grade
55%,Student ID: 41-316,5th Grade
30%,Student ID: 40-281,10th Grade
47%,Student ID: 42-710,9th Grade
35%,Student ID: 41-319,8th Grade
38%,Student ID: 40-140,6th Grade
39%,Student ID: 42-500,11th Grade
46%,Student ID: 41-561,2nd Grade
39%,Student ID: 42-720,11th Grade
46%,Student ID: 42-686,6th Grade
65%,Student ID: 41-801,2nd Grade
50%,Student ID: 42-808,10th Grade
33%,Student ID: 42-632,12th Grade
61%,Student ID: 41-550,3rd Grade
47%,Student ID: 40-853,Kindergarten
44%,Student ID: 43-629,3rd Grade
50%,Student ID: 40-969,5th Grade
56%,Student ID: 40-769,11th Grade
27%,Student ID: 40-906,12th Grade
42%,Student ID: 41-105,10th Grade
43%,Student ID: 42-336,Kindergarten
57%,Student ID: 40-920,6th Grade
36%,Student ID: 40-851,4th Grade
50%,Student ID: 40-360,12th Grade
45%,Student ID: 41-016,5th Grade
40%,Student ID: 42-832,9th Grade
42%,Student ID: 40-709,12th Grade
40%,Student ID: 42-670,5th Grade
61%,Student ID: 43-242,7th Grade
36%,Student ID: 40-189,10th Grade
57%,Student ID: 42-118,Kindergarten
46%,Student ID: 42-535,11th Grade
41%,Student ID: 40-226,Kindergarten
53%,Student ID: 43-870,12th Grade
48%,Student ID: 41-984,12th Grade
37%,Student ID: 40-126,8th Grade
37%,Student ID: 43-754,9th Grade
56%,Student ID: 43-268,2nd Grade
39%,Student ID: 41-780,9th Grade
30%,Student ID: 42-012,9th Grade
33%,Student ID: 42-131,3rd Grade
40%,Student ID: 41-467,1st Grade
72%,Student ID: 42-826,5th Grade
50%,Student ID: 42-671,12th Grade
54%,Student ID: 40-214,5th Grade
49%,Student ID: 40-923,8th Grade
31%,Student ID: 42-824,3rd Grade
59%,Student ID: 40-699,7th Grade
33%,Student ID: 42-754,8th Grade
26%,Student ID: 43-133,7th Grade
55%,Student ID: 40-144,10th Grade
34%,Student ID: 41-027,Kindergarten
41%,Student ID: 41-044,5th Grade
62%,Student ID: 41-519,5th Grade
33%,Student ID: 43-106,4th Grade
34%,Student ID: 40-473,7th Grade
38%,Student ID: 42-688,8th Grade
46%,Student ID: 43-909,6th Grade
23%,Student ID: 43-746,3rd Grade
35%,Student ID: 40-834,4th Grade
37%,Student ID: 43-619,11th Grade
30%,Student ID: 41-567,1st Grade
32%,Student ID: 41-529,10th Grade
36%,Student ID: 40-158,3rd Grade
27%,Student ID: 42-145,10th Grade
41%,Student ID: 40-410,9th Grade
32%,Student ID: 42-214,Kindergarten
43%,Student ID: 40-988,8th Grade
32%,Student ID: 42-836,11th Grade
56%,Student ID: 40-137,5th Grade
34%,Student ID: 41-052,Kindergarten
58%,Student ID: 41-081,8th Grade
53%,Student ID: 43-146,11th Grade
36%,Student ID: 40-501,1st Grade
59%,Student ID: 42-594,1st Grade
25%,Student ID: 42-475,3rd Grade
52%,Student ID: 40-216,3rd Grade
43%,Student ID: 43-139,7th Grade
44%,Student ID: 41-934,12th Grade
47%,Student ID: 41-011,4th Grade
37%,Student ID: 43-017,Kindergarten
38%,Student ID: 43-649,Kindergarten
63%,Student ID: 43-298,9th Grade
37%,Student ID: 42-460,8th Grade
44%,Student ID: 41-592,4th Grade
58%,Student ID: 42-518,1st Grade
40%,Student ID: 40-570,Kindergarten
51%,Student ID: 41-382,7th Grade
31%,Student ID: 43-350,8th Grade
27%,Student ID: 41-388,3rd Grade
25%,Student ID: 43-145,10th Grade
50%,Student ID: 42-477,3rd Grade
52%,Student ID: 40-892,5th Grade
47%,Student ID: 42-100,5th Grade
51%,Student ID: 40-954,10th Grade
37%,Student ID: 42-192,9th Grade
39%,Student ID: 42-370,7th Grade
34%,Student ID: 40-343,9th Grade
46%,Student ID: 42-526,11th Grade
36%,Student ID: 40-298,5th Grade
28%,Student ID: 41-045,9th Grade
52%,Student ID: 42-543,Kindergarten
42%,Student ID: 43-983,11th Grade
52%,Student ID: 41-404,8th Grade
55%,Student ID: 43-821,4th Grade
36%,Student ID: 40-180,2nd Grade
33%,Student ID: 43-271,6th Grade
52%,Student ID: 41-146,Kindergarten
32%,Student ID: 43-455,10th Grade
56%,Student ID: 43-024,2nd Grade
63%,Student ID: 40-627,4th Grade
32%,Student ID: 43-035,6th Grade
46%,Student ID: 41-457,2nd Grade
30%,Student ID: 40-989,6th Grade
39%,Student ID: 42-491,5th Grade
34%,Student ID: 40-221,Kindergarten
49%,Student ID: 42-852,2nd Grade
40%,Student ID: 43-033,12th Grade
32%,Student ID: 41-262,11th Grade
36%,Student ID: 43-660,Kindergarten
48%,Student ID: 40-356,Kindergarten
49%,Student ID: 41-900,11th Grade
55%,Student ID: 43-334,4th Grade
