Score,Identification Code,Student's Grade
27%,Student ID: 40-991,4th Grade
53%,Student ID: 40-811,Kindergarten
58%,Student ID: 42-149,9th Grade
57%,Student ID: 42-148,6th Grade
40%,Student ID: 40-919,3rd Grade
38%,Student ID: 42-277,2nd Grade
52%,Student ID: 43-280,4th Grade
42%,Student ID: 43-763,5th Grade
34%,Student ID: 42-519,6th Grade
58%,Student ID: 41-595,12th Grade
45%,Student ID: 43-768,Kindergarten
37%,Student ID: 43-041,4th Grade
38%,Student ID: 43-665,9th Grade
45%,Student ID: 40-544,8th Grade
40%,Student ID: 43-184,2nd Grade
46%,Student ID: 40-142,7th Grade
56%,Student ID: 40-826,9th Grade
52%,Student ID: 42-333,10th Grade
39%,Student ID: 41-541,3rd Grade
44%,Student ID: 41-961,1st Grade
30%,Student ID: 42-884,12th Grade
40%,Student ID: 42-299,4th Grade
34%,Student ID: 40-065,7th Grade
51%,Student ID: 40-677,Kindergarten
37%,Student ID: 41-907,5th Grade
58%,Student ID: 42-867,1st Grade
38%,Student ID: 40-251,3rd Grade
54%,Student ID: 42-514,5th Grade
33%,Student ID: 40-124,10th Grade
32%,Student ID: 40-207,9th Grade
53%,Student ID: 40-725,11th Grade
47%,Student ID: 43-482,4th Grade
33%,Student ID: 41-301,9th Grade
30%,Student ID: 42-411,6th Grade
43%,Student ID: 40-480,7th Grade
46%,Student ID: 40-591,5th Grade
19%,Student ID: 43-274,Kindergarten
66%,Student ID: 43-554,10th Grade
30%,Student ID: 40-105,4th Grade
43%,Student ID: 41-439,12th Grade
64%,Student ID: 40-550,10th Grade
59%,Student ID: 43-015,10th Grade
55%,Student ID: 43-956,7th Grade
55%,Student ID: 41-568,8th Grade
39%,Student ID: 43-099,7th Grade
34%,Student ID: 41-652,Kindergarten
39%,Student ID: 43-308,2nd Grade
69%,Student ID: 42-201,10th Grade
51%,Student ID: 43-214,9th Grade
46%,Student ID: 40-560,7th Grade
42%,Student ID: 41-340,12th Grade
43%,Student ID: 41-035,12th Grade
37%,Student ID: 43-251,1st Grade
50%,Student ID: 41-643,1st Grade
55%,Student ID: 43-016,10th Grade
44%,Student ID: 41-350,1st Grade
56%,Student ID: 40-339,Kindergarten
56%,Student ID: 41-176,2nd Grade
63%,Student ID: 42-566,8th Grade
37%,Student ID: 42-285,3rd Grade
23%,Student ID: 41-075,7th Grade
34%,Student ID: 43-407,2nd Grade
33%,Student ID: 41-431,12th Grade
25%,Student ID: 43-148,Kindergarten
41%,Student ID: 42-114,10th Grade
55%,Student ID: 43-761,9th Grade
52%,Student ID: 42-200,12th Grade
40%,Student ID: 42-361,6th Grade
18%,Student ID: 41-361,2nd Grade
59%,Student ID: 43-697,8th Grade
55%,Student ID: 41-194,5th Grade
27%,Student ID: 43-847,9th Grade
36%,Student ID: 40-369,11th Grade
41%,Student ID: 40-608,Kindergarten
51%,Student ID: 41-436,6th Grade
49%,Student ID: 43-509,9th Grade
48%,Student ID: 42-702,3rd Grade
67%,Student ID: 41-681,1st Grade
42%,Student ID: 40-155,3rd Grade
48%,Student ID: 41-824,4th Grade
62%,Student ID: 43-043,5th Grade
46%,Student ID: 42-437,11th Grade
30%,Student ID: 41-951,8th Grade
55%,Student ID: 43-472,6th Grade
58%,Student ID: 43-930,7th Grade
36%,Student ID: 42-119,12th Grade
41%,Student ID: 43-537,6th Grade
37%,Student ID: 40-604,2nd Grade
40%,Student ID: 40-464,7th Grade
48%,Student ID: 41-827,8th Grade
39%,Student ID: 41-331,6th Grade
54%,Student ID: 43-910,9th Grade
46%,Student ID: 41-220,8th Grade
63%,Student ID: 43-297,6th Grade
49%,Student ID: 41-199,8th Grade
50%,Student ID: 40-900,11th Grade
