Student_ID,School,Grade,Starting_Year,Period,Score
43884,CA,1,2023,Fall,47
40267,CA,1,2023,Fall,49
43218,CA,1,2023,Fall,57
40646,CA,1,2023,Fall,63
42898,CA,1,2023,Fall,51
40918,CA,1,2023,Fall,27
43859,CA,1,2023,Fall,62
43095,CA,1,2023,Fall,41
43753,CA,1,2023,Fall,52
43306,CA,1,2023,Fall,40
42757,CA,1,2023,Fall,48
43491,CA,1,2023,Fall,56
42586,CA,1,2023,Fall,33
41338,CA,1,2023,Fall,49
43387,CA,1,2023,Fall,35
40392,CA,1,2023,Fall,42
41695,CA,1,2023,Fall,43
43714,CA,1,2023,Fall,52
40776,CA,1,2023,Fall,52
40247,CA,1,2023,Fall,44
43393,CA,1,2023,Fall,35
43215,CA,1,2023,Fall,61
42859,CA,1,2023,Fall,51
40365,CA,1,2023,Fall,67
43600,CA,1,2023,Fall,50
43778,CA,1,2023,Fall,38
43873,CA,1,2023,Fall,49
41965,CA,1,2023,Fall,51
41182,CA,1,2023,Fall,49
43489,CA,1,2023,Fall,50
43162,CA,1,2023,Fall,47
41632,CA,1,2023,Fall,51
42423,CA,1,2023,Fall,57
41283,CA,1,2023,Fall,47
42531,CA,1,2023,Fall,50
40108,CA,1,2023,Fall,31
43940,CA,1,2023,Fall,62
43300,CA,1,2023,Fall,55
43730,CA,1,2023,Fall,54
42673,CA,1,2023,Fall,44
42070,CA,1,2023,Fall,40
43226,CA,1,2023,Fall,49
41516,CA,1,2023,Fall,50
40406,CA,1,2023,Fall,51
42646,CA,1,2023,Fall,50
43842,CA,1,2023,Fall,54
43522,CA,1,2023,Fall,37
40386,CA,1,2023,Fall,43
43663,CA,1,2023,Fall,35
40294,CA,1,2023,Fall,61
40519,CA,1,2023,Fall,45
42026,CA,1,2023,Fall,52
43081,CA,1,2023,Fall,49
42018,CA,1,2023,Fall,56
40694,CA,1,2023,Fall,39
40287,CA,1,2023,Fall,63
43007,CA,1,2023,Fall,40
43922,CA,1,2023,Fall,42
42143,CA,1,2023,Fall,60
40426,CA,1,2023,Fall,57
42169,CA,1,2023,Fall,54
42463,CA,1,2023,Fall,50
42863,CA,1,2023,Fall,60
41881,CA,1,2023,Fall,53
41138,CA,1,2023,Fall,58
43530,CA,1,2023,Fall,56
42403,CA,1,2023,Fall,54
42104,CA,1,2023,Fall,48
41847,CA,1,2023,Fall,65
41637,CA,1,2023,Fall,45
42497,CA,1,2023,Fall,53
40111,CA,10,2023,Fall,54
43086,CA,10,2023,Fall,72
43856,CA,10,2023,Fall,56
42183,CA,10,2023,Fall,41
40752,CA,10,2023,Fall,48
41748,CA,10,2023,Fall,41
42482,CA,10,2023,Fall,60
40433,CA,10,2023,Fall,54
43353,CA,10,2023,Fall,49
42079,CA,10,2023,Fall,51
40574,CA,10,2023,Fall,55
41295,CA,10,2023,Fall,64
40178,CA,10,2023,Fall,62
42831,CA,10,2023,Fall,55
41134,CA,10,2023,Fall,47
40510,CA,10,2023,Fall,42
40825,CA,10,2023,Fall,48
43627,CA,10,2023,Fall,61
42717,CA,10,2023,Fall,37
43915,CA,10,2023,Fall,56
43364,CA,10,2023,Fall,62
42221,CA,10,2023,Fall,47
40147,CA,10,2023,Fall,57
40679,CA,10,2023,Fall,64
43794,CA,10,2023,Fall,44
40884,CA,10,2023,Fall,55
43614,CA,10,2023,Fall,50
40505,CA,10,2023,Fall,49
40098,CA,10,2023,Fall,45
42561,CA,10,2023,Fall,52
43641,CA,10,2023,Fall,55
43709,CA,10,2023,Fall,53
41915,CA,10,2023,Fall,46
42432,CA,10,2023,Fall,72
40205,CA,10,2023,Fall,33
43659,CA,10,2023,Fall,40
41870,CA,10,2023,Fall,48
41169,CA,10,2023,Fall,46
40424,CA,10,2023,Fall,46
40121,CA,10,2023,Fall,46
40116,CA,10,2023,Fall,57
42507,CA,10,2023,Fall,66
41235,CA,10,2023,Fall,50
40341,CA,10,2023,Fall,40
40284,CA,10,2023,Fall,56
42164,CA,10,2023,Fall,42
41671,CA,10,2023,Fall,53
43212,CA,10,2023,Fall,48
40006,CA,10,2023,Fall,39
43932,CA,10,2023,Fall,54
42359,CA,10,2023,Fall,29
42812,CA,10,2023,Fall,51
42871,CA,10,2023,Fall,29
42589,CA,10,2023,Fall,38
40381,CA,10,2023,Fall,60
40250,CA,10,2023,Fall,59
43735,CA,10,2023,Fall,37
41093,CA,10,2023,Fall,48
42127,CA,10,2023,Fall,51
41838,CA,10,2023,Fall,50
43328,CA,10,2023,Fall,40
41119,CA,10,2023,Fall,49
41411,CA,10,2023,Fall,45
41463,CA,10,2023,Fall,21
40409,CA,10,2023,Fall,57
40542,CA,10,2023,Fall,53
43346,CA,10,2023,Fall,63
40288,CA,10,2023,Fall,59
41238,CA,10,2023,Fall,42
40855,CA,10,2023,Fall,57
40893,CA,10,2023,Fall,41
41724,CA,10,2023,Fall,50
43607,CA,10,2023,Fall,46
41791,CA,10,2023,Fall,53
43678,CA,10,2023,Fall,62
41212,CA,10,2023,Fall,57
43459,CA,10,2023,Fall,62
41353,CA,10,2023,Fall,57
41666,CA,10,2023,Fall,37
42698,CA,11,2023,Fall,58
40562,CA,11,2023,Fall,52
42660,CA,11,2023,Fall,45
43392,CA,11,2023,Fall,54
41248,CA,11,2023,Fall,59
43689,CA,11,2023,Fall,44
42237,CA,11,2023,Fall,45
42923,CA,11,2023,Fall,39
43969,CA,11,2023,Fall,40
40624,CA,11,2023,Fall,40
43725,CA,11,2023,Fall,53
43765,CA,11,2023,Fall,50
41959,CA,11,2023,Fall,54
42235,CA,11,2023,Fall,73
41124,CA,11,2023,Fall,47
40026,CA,11,2023,Fall,49
42489,CA,11,2023,Fall,53
40508,CA,11,2023,Fall,51
43333,CA,11,2023,Fall,55
41918,CA,11,2023,Fall,53
43621,CA,11,2023,Fall,53
40172,CA,11,2023,Fall,42
43452,CA,11,2023,Fall,64
42791,CA,11,2023,Fall,50
43029,CA,11,2023,Fall,61
41503,CA,11,2023,Fall,40
43394,CA,11,2023,Fall,52
42163,CA,11,2023,Fall,36
40415,CA,11,2023,Fall,44
42643,CA,11,2023,Fall,41
42565,CA,11,2023,Fall,57
42527,CA,11,2023,Fall,62
43376,CA,11,2023,Fall,47
42031,CA,11,2023,Fall,52
41835,CA,11,2023,Fall,46
43848,CA,11,2023,Fall,35
41491,CA,11,2023,Fall,51
43897,CA,11,2023,Fall,44
41878,CA,11,2023,Fall,50
42532,CA,11,2023,Fall,63
41163,CA,11,2023,Fall,46
42247,CA,11,2023,Fall,63
41709,CA,11,2023,Fall,37
40136,CA,11,2023,Fall,51
40803,CA,11,2023,Fall,32
40493,CA,11,2023,Fall,29
41765,CA,11,2023,Fall,56
40492,CA,11,2023,Fall,56
42975,CA,11,2023,Fall,48
41131,CA,11,2023,Fall,39
43525,CA,11,2023,Fall,37
41876,CA,11,2023,Fall,62
40491,CA,11,2023,Fall,50
43460,CA,11,2023,Fall,49
42077,CA,11,2023,Fall,48
43445,CA,11,2023,Fall,45
40928,CA,11,2023,Fall,39
43912,CA,11,2023,Fall,35
42379,CA,11,2023,Fall,50
40714,CA,11,2023,Fall,52
42467,CA,11,2023,Fall,43
40070,CA,11,2023,Fall,53
41213,CA,11,2023,Fall,58
40240,CA,11,2023,Fall,50
42177,CA,11,2023,Fall,45
40272,CA,11,2023,Fall,24
43416,CA,11,2023,Fall,51
42932,CA,11,2023,Fall,50
43947,CA,11,2023,Fall,70
41512,CA,11,2023,Fall,58
41514,CA,11,2023,Fall,58
40735,CA,11,2023,Fall,47
40600,CA,11,2023,Fall,47
40192,CA,11,2023,Fall,44
42963,CA,11,2023,Fall,48
43244,CA,12,2023,Fall,52
41479,CA,12,2023,Fall,63
40904,CA,12,2023,Fall,76
42957,CA,12,2023,Fall,56
40488,CA,12,2023,Fall,55
43723,CA,12,2023,Fall,46
43227,CA,12,2023,Fall,46
40466,CA,12,2023,Fall,42
40618,CA,12,2023,Fall,60
42218,CA,12,2023,Fall,58
42983,CA,12,2023,Fall,66
42910,CA,12,2023,Fall,56
42260,CA,12,2023,Fall,35
41635,CA,12,2023,Fall,50
42444,CA,12,2023,Fall,43
42834,CA,12,2023,Fall,40
42454,CA,12,2023,Fall,64
41233,CA,12,2023,Fall,59
42892,CA,12,2023,Fall,55
43651,CA,12,2023,Fall,56
41682,CA,12,2023,Fall,53
41367,CA,12,2023,Fall,46
42752,CA,12,2023,Fall,49
43539,CA,12,2023,Fall,29
41275,CA,12,2023,Fall,50
41040,CA,12,2023,Fall,54
41242,CA,12,2023,Fall,54
43267,CA,12,2023,Fall,41
43819,CA,12,2023,Fall,58
42659,CA,12,2023,Fall,45
40048,CA,12,2023,Fall,44
42025,CA,12,2023,Fall,68
43881,CA,12,2023,Fall,64
42241,CA,12,2023,Fall,49
43846,CA,12,2023,Fall,48
41346,CA,12,2023,Fall,48
41098,CA,12,2023,Fall,44
41646,CA,12,2023,Fall,47
40264,CA,12,2023,Fall,57
41758,CA,12,2023,Fall,43
40073,CA,12,2023,Fall,47
42257,CA,12,2023,Fall,44
43495,CA,12,2023,Fall,57
41627,CA,12,2023,Fall,51
40639,CA,12,2023,Fall,61
43623,CA,12,2023,Fall,42
41521,CA,12,2023,Fall,58
42404,CA,12,2023,Fall,42
43391,CA,12,2023,Fall,47
40232,CA,12,2023,Fall,84
41435,CA,12,2023,Fall,59
41267,CA,12,2023,Fall,62
41048,CA,12,2023,Fall,51
43493,CA,12,2023,Fall,35
43075,CA,12,2023,Fall,58
42232,CA,12,2023,Fall,37
42267,CA,12,2023,Fall,49
41645,CA,12,2023,Fall,21
41605,CA,12,2023,Fall,60
40327,CA,12,2023,Fall,44
42530,CA,12,2023,Fall,51
41602,CA,12,2023,Fall,65
41276,CA,12,2023,Fall,45
43006,CA,12,2023,Fall,55
41079,CA,12,2023,Fall,58
41969,CA,12,2023,Fall,44
41159,CA,12,2023,Fall,56
42534,CA,12,2023,Fall,61
41078,CA,12,2023,Fall,50
41462,CA,12,2023,Fall,52
42366,CA,2,2023,Fall,49
42326,CA,2,2023,Fall,44
41513,CA,2,2023,Fall,46
41051,CA,2,2023,Fall,53
41458,CA,2,2023,Fall,52
41443,CA,2,2023,Fall,41
41757,CA,2,2023,Fall,33
41944,CA,2,2023,Fall,84
41580,CA,2,2023,Fall,39
42965,CA,2,2023,Fall,47
41943,CA,2,2023,Fall,51
42245,CA,2,2023,Fall,69
40128,CA,2,2023,Fall,44
43004,CA,2,2023,Fall,60
40239,CA,2,2023,Fall,40
42993,CA,2,2023,Fall,51
41656,CA,2,2023,Fall,61
40456,CA,2,2023,Fall,59
41343,CA,2,2023,Fall,58
42972,CA,2,2023,Fall,50
41976,CA,2,2023,Fall,41
41585,CA,2,2023,Fall,44
41982,CA,2,2023,Fall,78
43904,CA,2,2023,Fall,59
43838,CA,2,2023,Fall,51
42393,CA,2,2023,Fall,61
43606,CA,2,2023,Fall,42
43636,CA,2,2023,Fall,50
40185,CA,2,2023,Fall,55
40347,CA,2,2023,Fall,29
43404,CA,2,2023,Fall,42
43386,CA,2,2023,Fall,64
41041,CA,2,2023,Fall,38
40581,CA,2,2023,Fall,32
43786,CA,2,2023,Fall,38
40139,CA,2,2023,Fall,45
41255,CA,2,2023,Fall,59
41966,CA,2,2023,Fall,84
40691,CA,2,2023,Fall,57
40059,CA,2,2023,Fall,47
41650,CA,2,2023,Fall,58
42429,CA,2,2023,Fall,52
41914,CA,2,2023,Fall,68
43203,CA,2,2023,Fall,28
41416,CA,2,2023,Fall,60
42054,CA,2,2023,Fall,57
40027,CA,2,2023,Fall,57
42615,CA,2,2023,Fall,40
41994,CA,2,2023,Fall,41
40011,CA,2,2023,Fall,45
40788,CA,2,2023,Fall,52
43487,CA,2,2023,Fall,48
43398,CA,2,2023,Fall,44
42412,CA,2,2023,Fall,66
43628,CA,2,2023,Fall,64
43911,CA,2,2023,Fall,44
43631,CA,2,2023,Fall,49
40822,CA,2,2023,Fall,51
41629,CA,2,2023,Fall,74
43671,CA,2,2023,Fall,36
41565,CA,2,2023,Fall,45
40023,CA,2,2023,Fall,56
41006,CA,2,2023,Fall,69
41375,CA,2,2023,Fall,41
41483,CA,2,2023,Fall,42
40283,CA,2,2023,Fall,62
43153,CA,2,2023,Fall,63
43270,CA,2,2023,Fall,59
42072,CA,2,2023,Fall,50
43831,CA,2,2023,Fall,46
40342,CA,2,2023,Fall,33
43551,CA,2,2023,Fall,53
41286,CA,2,2023,Fall,60
42517,CA,2,2023,Fall,37
43987,CA,2,2023,Fall,45
40235,CA,2,2023,Fall,49
41064,CA,3,2023,Fall,51
43951,CA,3,2023,Fall,54
42616,CA,3,2023,Fall,54
40336,CA,3,2023,Fall,35
40887,CA,3,2023,Fall,53
40717,CA,3,2023,Fall,41
40230,CA,3,2023,Fall,46
41811,CA,3,2023,Fall,49
40695,CA,3,2023,Fall,33
41740,CA,3,2023,Fall,52
42578,CA,3,2023,Fall,44
42833,CA,3,2023,Fall,47
43163,CA,3,2023,Fall,39
41832,CA,3,2023,Fall,39
43568,CA,3,2023,Fall,50
42810,CA,3,2023,Fall,36
42583,CA,3,2023,Fall,50
40896,CA,3,2023,Fall,47
40595,CA,3,2023,Fall,47
40965,CA,3,2023,Fall,59
43656,CA,3,2023,Fall,28
41341,CA,3,2023,Fall,41
42699,CA,3,2023,Fall,40
40912,CA,3,2023,Fall,61
40854,CA,3,2023,Fall,57
40944,CA,3,2023,Fall,58
41825,CA,3,2023,Fall,57
42307,CA,3,2023,Fall,26
42599,CA,3,2023,Fall,46
40042,CA,3,2023,Fall,49
41985,CA,3,2023,Fall,44
40742,CA,3,2023,Fall,54
41698,CA,3,2023,Fall,55
41862,CA,3,2023,Fall,68
40102,CA,3,2023,Fall,53
42426,CA,3,2023,Fall,42
43976,CA,3,2023,Fall,58
43820,CA,3,2023,Fall,66
41047,CA,3,2023,Fall,58
42236,CA,3,2023,Fall,40
42098,CA,3,2023,Fall,50
42879,CA,3,2023,Fall,52
43687,CA,3,2023,Fall,17
42962,CA,3,2023,Fall,64
43047,CA,3,2023,Fall,53
41706,CA,3,2023,Fall,44
40830,CA,3,2023,Fall,39
42997,CA,3,2023,Fall,31
40554,CA,3,2023,Fall,47
43258,CA,3,2023,Fall,60
